458	304	4.0
458	319	4.0
458	333	1.0
458	338	3.0
458	423	2.0
458	427	4.0
458	460	4.0
458	461	4.0
458	467	4.0
458	499	4.0
458	546	3.0
458	582	1.0
458	644	4.0
458	654	5.0
458	663	4.0
458	744	4.0
458	750	5.0
458	845	3.0
458	956	5.0
458	980	5.0
458	1067	5.0
459	19	3.0
459	22	5.0
459	100	1.0
459	147	3.0
459	164	4.0
459	174	4.0
459	220	3.0
459	258	3.0
459	259	4.0
459	260	2.0
459	271	4.0
459	289	4.0
459	298	3.0
459	333	3.0
459	405	3.0
459	477	1.0
459	546	1.0
459	676	3.0
459	742	4.0
459	832	3.0
459	846	4.0
459	864	4.0
459	993	3.0
459	1013	3.0
459	1014	1.0
459	1016	4.0
460	7	3.0
460	10	3.0
460	129	3.0
460	273	4.0
460	275	3.0
460	293	4.0
460	313	4.0
460	532	3.0
460	591	2.0
460	870	2.0
460	1011	4.0
460	1137	3.0
460	1142	4.0
461	50	3.0
461	158	2.0
461	255	2.0
461	285	4.0
461	294	3.0
461	302	3.0
461	319	3.0
461	321	3.0
461	347	4.0
461	748	1.0
462	22	5.0
462	136	4.0
462	237	5.0
462	326	4.0
462	358	1.0
462	655	5.0
463	10	1.0
463	13	3.0
463	16	4.0
463	93	4.0
463	107	3.0
463	151	4.0
463	246	4.0
463	253	5.0
463	257	4.0
463	268	4.0
463	270	3.0
463	284	3.0
463	301	5.0
463	347	1.0
463	544	4.0
463	744	3.0
463	749	3.0
463	845	3.0
463	864	3.0
463	887	5.0
463	926	1.0
463	936	2.0
463	950	3.0
463	1009	3.0
463	1014	2.0
463	1028	2.0
463	1033	2.0
463	1132	1.0
463	1244	1.0
463	1377	4.0
464	127	5.0
464	260	2.0
464	269	5.0
464	294	4.0
464	302	5.0
464	307	5.0
464	321	4.0
464	328	3.0
464	332	4.0
464	479	4.0
464	748	4.0
465	1	4.0
465	22	3.0
465	56	4.0
465	87	4.0
465	172	3.0
465	174	3.0
465	180	3.0
465	199	3.0
465	202	4.0
465	275	4.0
465	281	2.0
465	286	4.0
465	300	3.0
465	318	4.0
465	319	3.0
465	408	5.0
465	584	3.0
465	638	3.0
465	855	4.0
465	868	2.0
466	17	5.0
466	22	5.0
466	27	3.0
466	62	3.0
466	79	3.0
466	96	5.0
466	176	4.0
466	181	4.0
466	183	3.0
466	184	4.0
466	187	3.0
466	231	1.0
466	232	4.0
466	241	5.0
466	273	4.0
466	327	3.0
466	349	2.0
466	350	4.0
466	546	4.0
466	566	3.0
466	651	3.0
466	682	1.0
466	748	2.0
466	873	2.0
466	899	5.0
466	995	5.0
467	1	4.0
467	24	4.0
467	50	4.0
467	108	4.0
467	117	2.0
467	124	5.0
467	127	5.0
467	150	4.0
467	264	2.0
467	475	4.0
467	742	2.0
468	7	3.0
468	19	4.0
468	22	5.0
468	44	4.0
468	50	5.0
468	51	3.0
468	58	4.0
468	70	3.0
468	89	4.0
468	117	2.0
468	135	5.0
468	144	5.0
468	150	5.0
468	153	5.0
468	159	3.0
468	195	5.0
468	237	4.0
468	257	4.0
468	283	4.0
468	321	3.0
468	367	4.0
468	377	2.0
468	405	2.0
468	411	3.0
468	427	5.0
468	428	4.0
468	531	4.0
468	642	3.0
468	647	5.0
468	699	3.0
468	952	3.0
468	963	5.0
468	1008	4.0
468	1012	4.0
468	1016	3.0
468	1051	2.0
469	65	4.0
469	153	4.0
469	173	4.0
469	194	5.0
469	238	4.0
469	495	5.0
469	507	5.0
469	530	5.0
469	582	5.0
469	603	5.0
469	610	4.0
469	654	4.0
470	1	3.0
470	7	3.0
470	93	4.0
470	100	4.0
470	129	3.0
470	181	4.0
470	246	2.0
470	273	3.0
470	283	5.0
470	293	4.0
470	295	3.0
470	458	4.0
470	1067	4.0
471	8	5.0
471	393	5.0
471	878	4.0
471	1219	4.0
472	1	5.0
472	3	5.0
472	4	3.0
472	7	5.0
472	33	5.0
472	38	4.0
472	41	4.0
472	63	4.0
472	73	4.0
472	78	1.0
472	82	5.0
472	94	5.0
472	95	3.0
472	100	5.0
472	118	4.0
472	120	5.0
472	140	3.0
472	141	4.0
472	150	3.0
472	151	3.0
472	168	5.0
472	174	5.0
472	175	5.0
472	183	5.0
472	193	5.0
472	200	4.0
472	208	5.0
472	210	5.0
472	217	5.0
472	226	5.0
472	229	5.0
472	233	4.0
472	234	4.0
472	239	5.0
472	250	5.0
472	254	4.0
472	257	4.0
472	260	4.0
472	271	5.0
472	318	5.0
472	356	3.0
472	393	3.0
472	403	5.0
472	405	5.0
472	423	5.0
472	455	4.0
472	475	5.0
472	501	3.0
472	566	4.0
472	567	4.0
472	568	5.0
472	569	4.0
472	584	1.0
472	588	3.0
472	625	4.0
472	633	4.0
472	655	5.0
472	720	5.0
472	747	5.0
472	810	5.0
472	831	5.0
472	928	4.0
472	1002	4.0
472	1034	3.0
472	1091	4.0
472	1139	5.0
473	9	5.0
473	20	3.0
473	25	4.0
473	124	4.0
473	129	4.0
473	137	4.0
473	150	5.0
473	242	3.0
473	256	4.0
473	275	5.0
473	302	4.0
473	321	2.0
473	475	5.0
473	508	2.0
473	1143	4.0
474	8	5.0
474	13	5.0
474	15	5.0
474	47	4.0
474	50	5.0
474	52	4.0
474	87	4.0
474	131	4.0
474	132	4.0
474	137	5.0
474	161	4.0
474	175	4.0
474	179	5.0
474	180	5.0
474	182	5.0
474	188	5.0
474	197	5.0
474	200	3.0
474	205	5.0
474	209	5.0
474	218	4.0
474	221	4.0
474	252	4.0
474	257	3.0
474	265	5.0
474	282	4.0
474	283	3.0
474	289	3.0
474	294	3.0
474	313	4.0
474	316	5.0
474	317	4.0
474	378	4.0
474	382	3.0
474	419	4.0
474	435	5.0
474	469	4.0
474	482	3.0
474	485	4.0
474	489	4.0
474	499	5.0
474	504	5.0
474	507	4.0
474	508	3.0
474	566	5.0
474	591	3.0
474	602	3.0
474	615	4.0
474	617	3.0
474	618	4.0
474	628	4.0
474	649	4.0
474	654	5.0
474	661	4.0
474	676	3.0
474	678	2.0
474	685	3.0
474	705	3.0
474	707	5.0
474	924	4.0
474	943	4.0
474	956	4.0
474	966	4.0
474	1014	3.0
474	1045	4.0
474	1123	4.0
474	1518	3.0
475	313	2.0
476	66	3.0
476	85	2.0
476	168	5.0
476	202	4.0
476	204	4.0
476	208	5.0
476	294	3.0
476	386	2.0
476	393	4.0
476	430	4.0
476	579	2.0
476	692	3.0
476	765	4.0
476	780	3.0
476	959	3.0
477	25	5.0
477	111	5.0
477	546	4.0
477	553	5.0
477	722	5.0
477	815	5.0
477	846	4.0
478	15	5.0
478	26	5.0
478	28	3.0
478	50	3.0
478	65	4.0
478	68	1.0
478	69	3.0
478	143	5.0
478	144	5.0
478	150	4.0
478	160	2.0
478	161	3.0
478	202	4.0
478	222	2.0
478	300	3.0
478	367	4.0
478	410	3.0
478	447	4.0
478	604	3.0
478	762	4.0
478	1101	4.0
479	55	4.0
479	62	3.0
479	89	4.0
479	100	3.0
479	101	4.0
479	127	5.0
479	133	2.0
479	144	4.0
479	168	5.0
479	169	5.0
479	172	4.0
479	175	4.0
479	176	4.0
479	190	4.0
479	197	4.0
479	198	5.0
479	209	4.0
479	215	3.0
479	216	3.0
479	248	4.0
479	264	3.0
479	266	3.0
479	273	4.0
479	274	4.0
479	283	4.0
479	295	1.0
479	298	3.0
479	300	2.0
479	324	1.0
479	335	3.0
479	436	4.0
479	455	4.0
479	483	4.0
479	489	5.0
479	510	4.0
479	523	4.0
479	604	3.0
479	609	5.0
479	647	5.0
479	688	1.0
479	945	5.0
479	1142	5.0
480	12	5.0
480	50	4.0
480	56	4.0
480	89	4.0
480	114	4.0
480	185	2.0
480	209	4.0
480	294	1.0
480	443	4.0
480	511	4.0
481	153	5.0
481	173	4.0
481	190	5.0
481	191	5.0
481	197	3.0
481	211	5.0
481	479	4.0
481	500	4.0
481	505	5.0
481	648	5.0
482	289	3.0
482	295	3.0
482	311	4.0
482	313	5.0
482	346	3.0
482	682	3.0
483	68	1.0
483	116	3.0
483	144	2.0
483	274	4.0
483	283	5.0
483	313	2.0
483	432	3.0
484	14	4.0
484	29	3.0
484	38	4.0
484	70	5.0
484	79	5.0
484	87	5.0
484	88	4.0
484	96	5.0
484	98	4.0
484	122	2.0
484	135	4.0
484	173	5.0
484	202	5.0
484	216	4.0
484	227	5.0
484	229	5.0
484	315	3.0
484	415	3.0
484	419	4.0
484	449	4.0
484	463	4.0
484	562	3.0
484	597	3.0
484	665	4.0
484	679	2.0
484	699	4.0
484	746	4.0
484	755	4.0
484	879	4.0
484	930	3.0
485	286	2.0
485	289	3.0
485	321	3.0
485	326	2.0
485	330	3.0
485	347	2.0
485	748	2.0
486	3	2.0
486	6	4.0
486	16	3.0
486	21	3.0
486	93	4.0
486	100	5.0
486	123	3.0
486	124	5.0
486	127	5.0
486	147	2.0
486	148	2.0
486	150	3.0
486	151	2.0
486	248	4.0
486	255	3.0
486	257	3.0
486	275	4.0
486	280	2.0
486	281	3.0
486	286	2.0
486	289	3.0
486	293	3.0
486	300	4.0
486	301	4.0
486	302	5.0
486	306	1.0
486	325	2.0
486	328	2.0
486	331	2.0
486	332	3.0
486	405	4.0
486	471	5.0
486	473	3.0
486	475	4.0
486	508	4.0
486	591	4.0
486	620	2.0
486	685	3.0
486	748	2.0
486	825	2.0
486	846	2.0
486	886	3.0
486	919	3.0
486	936	3.0
486	1082	2.0
486	1086	3.0
486	1093	4.0
486	1129	4.0
486	1134	3.0
486	1226	4.0
486	1609	3.0
487	12	5.0
487	38	2.0
487	49	4.0
487	55	5.0
487	66	5.0
487	67	3.0
487	69	4.0
487	70	3.0
487	73	3.0
487	81	3.0
487	82	5.0
487	94	3.0
487	133	4.0
487	140	3.0
487	144	5.0
487	150	5.0
487	178	5.0
487	204	4.0
487	215	4.0
487	226	3.0
487	230	5.0
487	272	5.0
487	273	5.0
487	282	4.0
487	286	2.0
487	288	4.0
487	293	5.0
487	298	5.0
487	399	5.0
487	405	4.0
487	419	3.0
487	423	4.0
487	426	3.0
487	471	3.0
487	501	4.0
487	596	5.0
487	651	5.0
487	686	4.0
487	710	4.0
487	732	5.0
487	781	3.0
487	783	4.0
487	794	5.0
487	841	2.0
487	921	5.0
487	941	3.0
487	978	1.0
487	1035	4.0
487	1220	4.0
487	1276	2.0
487	1446	3.0
488	1	3.0
488	8	3.0
488	15	4.0
488	28	4.0
488	31	4.0
488	33	2.0
488	69	4.0
488	132	3.0
488	134	2.0
488	153	2.0
488	181	4.0
488	199	4.0
488	208	4.0
488	223	4.0
488	234	4.0
488	239	4.0
488	245	3.0
488	269	3.0
488	286	1.0
488	288	2.0
488	357	4.0
488	358	3.0
488	414	2.0
488	419	3.0
488	474	2.0
488	478	3.0
488	491	4.0
488	651	5.0
488	746	4.0
488	748	4.0
488	776	4.0
488	873	3.0
488	1025	2.0
488	1039	4.0
489	263	2.0
489	286	4.0
489	292	4.0
489	294	3.0
489	299	2.0
489	301	3.0
489	310	4.0
489	313	4.0
489	319	3.0
489	321	3.0
489	328	4.0
489	339	3.0
489	340	4.0
489	539	4.0
489	678	4.0
489	683	2.0
489	688	2.0
489	752	5.0
489	876	2.0
489	885	4.0
489	908	5.0
489	989	3.0
489	991	3.0
489	1613	4.0
490	1	3.0
490	7	3.0
490	109	5.0
490	124	4.0
490	151	1.0
490	284	3.0
490	292	3.0
490	475	4.0
490	515	3.0
490	764	1.0
491	7	3.0
491	14	2.0
491	129	4.0
491	190	4.0
491	236	4.0
491	285	5.0
491	408	5.0
491	475	4.0
491	513	5.0
491	684	5.0
492	83	4.0
492	124	4.0
492	185	3.0
492	291	4.0
492	654	4.0
492	657	3.0
492	1098	4.0
493	7	3.0
493	12	3.0
493	89	4.0
493	134	3.0
493	154	4.0
493	168	5.0
493	180	4.0
493	250	4.0
493	260	1.0
493	265	5.0
493	273	4.0
493	358	4.0
493	475	3.0
493	528	5.0
493	687	1.0
493	693	4.0
493	833	2.0
493	879	4.0
493	886	2.0
493	1013	1.0
494	64	5.0
494	65	5.0
494	181	4.0
494	222	5.0
494	357	5.0
494	514	2.0
494	603	3.0
494	845	4.0
494	924	4.0
495	1	4.0
495	50	5.0
495	55	2.0
495	62	3.0
495	67	3.0
495	86	5.0
495	96	4.0
495	132	4.0
495	147	5.0
495	151	5.0
495	158	3.0
495	162	3.0
495	163	5.0
495	195	5.0
495	202	4.0
495	204	4.0
495	216	4.0
495	225	4.0
495	228	5.0
495	234	5.0
495	240	4.0
495	265	5.0
495	282	5.0
495	288	4.0
495	385	3.0
495	389	5.0
495	395	1.0
495	402	3.0
495	403	5.0
495	449	5.0
495	452	2.0
495	505	5.0
495	507	4.0
495	566	4.0
495	577	1.0
495	582	4.0
495	637	3.0
495	650	5.0
495	671	2.0
495	796	4.0
495	924	3.0
495	944	5.0
495	969	4.0
495	1091	4.0
495	1188	5.0
496	11	4.0
496	38	2.0
496	39	5.0
496	77	2.0
496	89	5.0
496	109	3.0
496	132	3.0
496	136	1.0
496	150	2.0
496	164	3.0
496	168	3.0
496	172	5.0
496	204	3.0
496	246	4.0
496	333	3.0
496	356	2.0
496	380	2.0
496	416	1.0
496	421	3.0
496	526	3.0
496	652	5.0
496	659	3.0
496	699	3.0
496	746	3.0
496	771	2.0
496	825	3.0
496	842	2.0
496	1074	2.0
497	4	3.0
497	7	3.0
497	33	4.0
497	54	3.0
497	67	3.0
497	71	4.0
497	94	3.0
497	97	4.0
497	99	3.0
497	101	4.0
497	122	1.0
497	144	4.0
497	168	5.0
497	169	4.0
497	173	5.0
497	185	3.0
497	200	3.0
497	210	4.0
497	231	3.0
497	237	3.0
497	242	1.0
497	258	4.0
497	298	3.0
497	391	3.0
497	403	3.0
497	420	3.0
497	465	3.0
497	472	3.0
497	540	2.0
497	568	3.0
497	570	3.0
497	590	2.0
497	603	3.0
497	622	2.0
497	627	3.0
497	645	3.0
497	665	2.0
497	743	3.0
497	746	5.0
497	758	2.0
497	769	3.0
497	780	2.0
497	790	2.0
497	795	1.0
497	810	3.0
497	928	3.0
497	943	4.0
497	946	4.0
497	1000	2.0
497	1016	4.0
497	1077	4.0
497	1210	4.0
498	77	2.0
498	98	4.0
498	137	3.0
498	144	1.0
498	172	3.0
498	174	3.0
498	180	4.0
498	191	4.0
498	192	5.0
498	203	5.0
498	218	3.0
498	229	2.0
498	262	2.0
498	268	2.0
498	288	3.0
498	425	2.0
498	447	3.0
498	462	3.0
498	464	4.0
498	514	4.0
498	558	4.0
498	591	4.0
498	594	2.0
498	603	4.0
498	675	4.0
498	754	2.0
498	806	3.0
498	887	3.0
498	1070	3.0
498	1073	3.0
499	7	4.0
499	50	3.0
499	87	4.0
499	98	4.0
499	100	4.0
499	132	4.0
499	165	5.0
499	176	4.0
499	177	3.0
499	198	5.0
499	207	5.0
499	208	4.0
499	275	3.0
499	328	5.0
499	429	4.0
499	483	5.0
499	484	4.0
499	486	3.0
499	497	2.0
499	525	4.0
499	527	5.0
499	661	3.0
499	879	3.0
500	15	2.0
500	25	3.0
500	28	3.0
500	43	3.0
500	44	1.0
500	88	4.0
500	94	2.0
500	100	4.0
500	116	4.0
500	120	3.0
500	147	3.0
500	175	5.0
500	216	4.0
500	235	5.0
500	242	3.0
500	249	3.0
500	268	5.0
500	367	3.0
500	383	3.0
500	386	3.0
500	396	3.0
500	405	4.0
500	425	4.0
500	479	5.0
500	483	4.0
500	553	2.0
500	568	1.0
500	640	4.0
500	708	5.0
500	714	2.0
500	735	4.0
500	740	3.0
500	780	3.0
500	781	3.0
500	821	2.0
500	827	2.0
500	831	3.0
500	845	4.0
500	846	3.0
500	919	3.0
500	1008	4.0
500	1009	4.0
500	1226	4.0
501	93	4.0
501	100	4.0
501	108	4.0
501	111	3.0
501	124	4.0
501	221	3.0
501	237	4.0
501	307	4.0
501	410	4.0
501	456	3.0
501	741	5.0
501	1011	4.0
502	301	1.0
502	307	4.0
502	342	4.0
503	14	3.0
503	26	2.0
503	44	5.0
503	47	5.0
503	69	4.0
503	88	4.0
503	132	5.0
503	137	5.0
503	166	5.0
503	197	5.0
503	205	4.0
503	210	5.0
503	213	5.0
503	221	5.0
503	223	5.0
503	226	5.0
503	237	4.0
503	246	5.0
503	248	4.0
503	281	3.0
503	293	4.0
503	306	5.0
503	381	5.0
503	382	4.0
503	387	4.0
503	402	3.0
503	427	5.0
503	432	5.0
503	498	5.0
503	546	4.0
503	558	5.0
503	580	3.0
503	640	1.0
503	662	3.0
503	694	5.0
503	753	1.0
503	949	3.0
503	963	5.0
503	1009	2.0
503	1194	5.0
504	38	4.0
504	51	4.0
504	54	4.0
504	63	3.0
504	70	3.0
504	71	5.0
504	98	5.0
504	100	5.0
504	102	3.0
504	133	5.0
504	139	3.0
504	151	4.0
504	158	3.0
504	163	4.0
504	168	5.0
504	214	4.0
504	225	4.0
504	257	5.0
504	276	3.0
504	292	5.0
504	356	4.0
504	364	2.0
504	386	3.0
504	447	4.0
504	448	5.0
504	462	4.0
504	476	5.0
504	529	4.0
504	546	4.0
504	559	5.0
504	612	4.0
504	620	4.0
504	622	4.0
504	629	4.0
504	631	4.0
504	705	4.0
504	723	4.0
504	791	3.0
504	846	4.0
504	1004	4.0
504	1041	3.0
504	1118	3.0
504	1421	4.0
504	1508	3.0
505	50	3.0
505	54	3.0
505	69	3.0
505	97	4.0
505	98	4.0
505	127	1.0
505	154	1.0
505	199	4.0
505	204	3.0
505	207	3.0
505	237	3.0
505	259	3.0
505	495	3.0
505	501	2.0
505	510	3.0
505	526	5.0
505	553	4.0
505	591	4.0
505	692	3.0
505	705	3.0
505	713	3.0
506	50	5.0
506	62	3.0
506	71	5.0
506	72	3.0
506	86	3.0
506	94	3.0
506	147	3.0
506	161	4.0
506	168	5.0
506	173	4.0
506	176	5.0
506	183	5.0
506	186	4.0
506	202	5.0
506	203	4.0
506	208	4.0
506	209	4.0
506	211	4.0
506	224	1.0
506	226	4.0
506	229	4.0
506	231	3.0
506	250	2.0
506	281	3.0
506	328	4.0
506	367	3.0
506	393	3.0
506	399	5.0
506	403	4.0
506	425	4.0
506	432	4.0
506	449	2.0
506	463	3.0
506	465	4.0
506	470	4.0
506	479	4.0
506	516	4.0
506	518	4.0
506	521	5.0
506	578	3.0
506	604	4.0
506	608	4.0
506	611	5.0
506	657	5.0
506	660	3.0
506	662	5.0
506	663	4.0
506	802	4.0
506	878	3.0
506	892	1.0
506	945	4.0
506	1016	4.0
506	1019	5.0
507	252	5.0
507	307	5.0
507	313	5.0
507	315	5.0
507	328	5.0
507	338	5.0
507	345	5.0
507	405	5.0
507	597	5.0
507	682	5.0
507	690	4.0
507	894	5.0
507	1034	5.0
508	1	5.0
508	50	5.0
508	70	4.0
508	73	3.0
508	79	2.0
508	168	4.0
508	185	5.0
508	200	4.0
508	204	3.0
508	229	2.0
508	269	4.0
508	318	4.0
508	511	4.0
508	527	5.0
508	655	4.0
509	245	2.0
509	260	2.0
509	289	2.0
509	319	2.0
510	243	3.0
510	258	4.0
510	322	3.0
510	678	4.0
510	681	1.0
510	748	3.0
510	1025	3.0
511	300	4.0
511	333	4.0
511	346	4.0
511	887	5.0
512	286	5.0
512	1238	4.0
513	117	5.0
513	121	5.0
513	258	4.0
513	265	5.0
513	435	5.0
513	546	4.0
513	739	5.0
513	841	4.0
514	1	5.0
514	11	4.0
514	28	5.0
514	49	2.0
514	58	4.0
514	65	3.0
514	79	4.0
514	87	5.0
514	97	5.0
514	100	4.0
514	134	3.0
514	150	3.0
514	153	4.0
514	154	4.0
514	183	3.0
514	194	4.0
514	199	3.0
514	200	2.0
514	204	5.0
514	208	4.0
514	209	3.0
514	239	5.0
514	269	4.0
514	274	4.0
514	318	4.0
514	336	1.0
514	384	3.0
514	405	2.0
514	425	5.0
514	432	4.0
514	470	3.0
514	473	3.0
514	474	5.0
514	568	4.0
514	647	3.0
514	652	4.0
514	655	4.0
514	680	1.0
514	710	5.0
514	729	4.0
514	746	5.0
514	792	4.0
514	949	3.0
514	1047	3.0
514	1074	4.0
514	1160	4.0
515	243	3.0
515	269	2.0
515	292	3.0
515	294	3.0
515	310	3.0
515	329	2.0
515	682	4.0
515	687	3.0
515	893	1.0
516	50	5.0
516	212	4.0
516	214	3.0
517	1	3.0
517	258	5.0
517	294	1.0
517	369	5.0
517	538	4.0
517	873	3.0
517	1016	1.0
517	1047	2.0
518	7	3.0
518	9	3.0
518	300	3.0
518	628	5.0
518	1028	3.0
519	263	5.0
519	288	4.0
519	324	1.0
519	330	5.0
519	349	5.0
519	748	2.0
519	887	5.0
519	909	5.0
519	1280	5.0
519	1293	5.0
520	283	4.0
520	289	4.0
520	294	3.0
520	1028	1.0
521	7	3.0
521	11	4.0
521	12	5.0
521	23	3.0
521	42	5.0
521	73	3.0
521	79	4.0
521	100	3.0
521	125	3.0
521	132	3.0
521	151	3.0
521	161	2.0
521	183	3.0
521	202	3.0
521	203	3.0
521	228	4.0
521	230	3.0
521	246	4.0
521	271	3.0
521	288	3.0
521	392	3.0
521	393	3.0
521	423	3.0
521	474	3.0
521	568	3.0
521	826	2.0
521	1013	1.0
521	1059	1.0
522	11	4.0
522	96	3.0
522	173	4.0
522	179	5.0
522	510	5.0
522	530	4.0
523	25	4.0
523	72	4.0
523	116	5.0
523	166	4.0
523	167	4.0
523	181	5.0
523	189	5.0
523	197	5.0
523	202	4.0
523	204	5.0
523	208	5.0
523	255	5.0
523	412	3.0
523	430	4.0
523	435	5.0
523	508	3.0
523	516	5.0
523	523	3.0
523	634	5.0
523	694	5.0
523	707	5.0
523	949	5.0
523	1009	5.0
523	1069	5.0
524	7	2.0
524	29	3.0
524	32	4.0
524	47	2.0
524	55	2.0
524	60	5.0
524	96	4.0
524	111	5.0
524	143	3.0
524	172	3.0
524	173	4.0
524	174	4.0
524	186	3.0
524	198	4.0
524	204	3.0
524	205	5.0
524	208	5.0
524	211	5.0
524	213	4.0
524	235	1.0
524	239	2.0
524	275	3.0
524	301	4.0
524	419	1.0
524	430	3.0
524	436	4.0
524	461	3.0
524	471	4.0
524	483	4.0
524	484	4.0
524	499	4.0
524	501	2.0
524	511	5.0
524	513	4.0
524	517	4.0
524	541	1.0
524	558	4.0
524	573	4.0
524	582	3.0
524	612	3.0
524	638	2.0
524	640	1.0
524	670	4.0
524	707	4.0
524	709	5.0
524	931	3.0
524	955	1.0
524	1073	5.0
524	1093	4.0
524	1166	5.0
524	1421	5.0
525	15	4.0
525	25	5.0
525	106	2.0
525	118	3.0
525	121	4.0
525	123	3.0
525	124	3.0
525	125	3.0
525	147	3.0
525	237	4.0
525	248	4.0
525	255	1.0
525	289	3.0
525	472	2.0
525	685	4.0
525	742	3.0
525	1011	3.0
525	1014	3.0
525	1047	2.0
525	1315	4.0
526	1	5.0
526	147	4.0
526	245	2.0
526	248	4.0
526	313	5.0
526	325	3.0
526	346	3.0
526	408	5.0
526	750	4.0
526	1007	3.0
527	4	2.0
527	7	5.0
527	86	4.0
527	93	4.0
527	129	2.0
527	152	2.0
527	153	5.0
527	174	4.0
527	185	5.0
527	190	4.0
527	191	5.0
527	197	4.0
527	200	3.0
527	210	4.0
527	214	4.0
527	283	4.0
527	286	2.0
527	433	4.0
527	475	3.0
527	498	4.0
527	528	3.0
527	543	4.0
527	615	4.0
527	634	5.0
527	1101	4.0
527	1333	3.0
528	109	4.0
528	173	5.0
528	194	5.0
528	202	5.0
528	210	5.0
528	250	3.0
528	258	4.0
528	422	2.0
528	541	3.0
529	264	2.0
529	269	3.0
529	292	4.0
529	300	4.0
529	310	4.0
529	322	4.0
529	324	2.0
529	325	3.0
529	333	4.0
529	749	4.0
529	875	4.0
530	56	3.0
530	98	4.0
530	156	4.0
530	172	4.0
530	191	5.0
530	196	5.0
530	333	3.0
530	535	4.0
530	582	4.0
530	660	3.0
531	311	4.0
531	690	5.0
531	751	4.0
531	894	1.0
531	898	5.0
531	905	4.0
531	1316	4.0
532	51	5.0
532	58	4.0
532	77	5.0
532	120	2.0
532	127	5.0
532	143	4.0
532	147	4.0
532	168	5.0
532	177	4.0
532	197	5.0
532	205	5.0
532	230	5.0
532	252	4.0
532	295	5.0
532	298	4.0
532	311	2.0
532	332	4.0
532	338	3.0
532	354	4.0
532	357	5.0
532	364	3.0
532	495	4.0
532	496	5.0
532	531	5.0
532	559	5.0
532	576	5.0
532	588	5.0
532	689	4.0
532	771	3.0
532	815	4.0
532	864	4.0
532	917	4.0
532	926	3.0
532	931	3.0
532	980	4.0
532	1039	4.0
532	1199	3.0
532	1207	2.0
532	1210	4.0
532	1337	3.0
532	1415	2.0
532	1426	3.0
532	1470	5.0
533	8	3.0
533	23	3.0
533	26	3.0
533	48	4.0
533	64	5.0
533	70	4.0
533	72	2.0
533	97	2.0
533	120	1.0
533	121	4.0
533	122	1.0
533	143	4.0
533	174	4.0
533	192	3.0
533	193	4.0
533	195	4.0
533	203	4.0
533	211	4.0
533	236	4.0
533	255	2.0
533	258	4.0
533	281	4.0
533	293	3.0
533	333	4.0
533	382	1.0
533	405	3.0
533	435	4.0
533	449	4.0
533	477	4.0
533	528	4.0
533	580	3.0
533	609	4.0
533	627	2.0
533	692	4.0
533	708	2.0
533	713	2.0
533	724	4.0
533	755	3.0
533	756	4.0
533	820	2.0
533	823	4.0
533	824	1.0
533	919	2.0
533	931	2.0
533	949	4.0
533	1016	3.0
534	93	1.0
534	109	4.0
534	235	4.0
534	477	3.0
534	597	5.0
534	820	3.0
534	985	4.0
535	4	3.0
535	9	5.0
535	32	3.0
535	44	4.0
535	52	4.0
535	58	5.0
535	162	3.0
535	168	5.0
535	179	4.0
535	185	4.0
535	193	4.0
535	203	3.0
535	215	4.0
535	258	5.0
535	275	4.0
535	283	4.0
535	284	4.0
535	301	4.0
535	421	4.0
535	423	5.0
535	447	5.0
535	483	5.0
535	504	3.0
535	514	5.0
535	558	5.0
535	657	5.0
535	662	3.0
535	813	5.0
535	919	4.0
535	963	5.0
535	1045	4.0
535	1063	4.0
536	10	4.0
536	56	3.0
536	83	5.0
536	84	4.0
536	136	4.0
536	141	4.0
536	148	4.0
536	169	5.0
536	172	5.0
536	176	3.0
536	180	4.0
536	190	5.0
536	191	4.0
536	217	3.0
536	389	5.0
536	405	2.0
536	472	3.0
536	486	4.0
536	493	4.0
536	496	5.0
536	584	5.0
536	694	5.0
536	724	4.0
536	727	3.0
536	736	5.0
536	778	4.0
536	993	3.0
536	1030	3.0
536	1140	1.0
537	10	4.0
537	13	4.0
537	44	3.0
537	45	3.0
537	47	4.0
537	48	4.0
537	52	3.0
537	61	4.0
537	82	2.0
537	90	1.0
537	92	3.0
537	95	1.0
537	96	3.0
537	97	2.0
537	109	1.0
537	184	3.0
537	188	4.0
537	190	4.0
537	191	4.0
537	196	3.0
537	199	4.0
537	200	3.0
537	202	3.0
537	205	5.0
537	228	3.0
537	239	2.0
537	259	1.0
537	270	3.0
537	273	3.0
537	274	2.0
537	290	2.0
537	292	2.0
537	299	2.0
537	314	1.0
537	317	3.0
537	325	1.0
537	328	2.0
537	333	2.0
537	346	3.0
537	357	4.0
537	381	3.0
537	402	1.0
537	419	2.0
537	425	3.0
537	428	4.0
537	431	4.0
537	433	4.0
537	435	3.0
537	445	3.0
537	469	3.0
537	470	2.0
537	471	3.0
537	474	5.0
537	479	4.0
537	484	4.0
537	491	4.0
537	493	4.0
537	501	3.0
537	506	3.0
537	509	4.0
537	513	4.0
537	516	3.0
537	521	2.0
537	526	3.0
537	527	4.0
537	528	3.0
537	539	1.0
537	569	2.0
537	582	3.0
537	591	3.0
537	604	3.0
537	606	3.0
537	616	2.0
537	640	3.0
537	644	5.0
537	653	4.0
537	663	3.0
537	670	2.0
537	697	2.0
537	699	4.0
537	702	3.0
537	709	4.0
537	721	2.0
537	730	3.0
537	735	3.0
537	744	3.0
